Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
42,819.3406518995762,1099.7530489563942,1410.6406213641167,1044.9606228470802,1307.5883376598358,1282.2752922773361,606.5996716618538,1286.0119743943214,1390.5898360013962,1555.2962514162064,1280.269227862358,1897.0336713790894,1256.637554883957,2011.3780351877213,1197.9935752749443,2033.281035542488,1238.5195548534393,2046.8631469011307,703.7609896361828,1735.2344354391098,1400.6055273413658,1743.7380937337875,1423.6755158305168,1776.280710220337,1521.7311782836914,1699.3801659345627,1468.6006729602814,1846.7825194597244,1472.8388016223907,1568.1345279216766,1337.935656607151,2046.5227617025375,993.2134230732918,1501.1982581615448,1405.5872489213943,1523.91168653965,677.8879425823689,1397.6883136034012
43,785.0257570743561,1027.0942727327347,1356.6525434851646,968.1061849594116,1258.0135117769241,1183.8679019212723,587.9425764605403,1196.4860311746597,1383.2692397236824,1453.5255250930786,1299.2349432110786,1756.1540350914001,1262.4630517363548,1868.2479927539825,1208.875813126564,1914.6864817142487,1262.8740893602371,1902.5529823303223,684.3854077160358,1645.1363751888275,1392.720238506794,1588.2151219844818,1436.095370054245,1636.8205652236938,1524.9826232790947,1536.9922075271606,1503.3588560819626,1747.734058856964,1475.9154002070427,1425.2846310138702,1368.6183598041534,1918.0679259300232,964.8040632009506,1388.8169512748718,1399.6685851812363,1409.642373085022,652.42733733356,1285.920910000801
44,774.5887748897076,977.6713835000992,1340.9578506946564,900.7924663573503,1210.741881787777,1169.8476292192936,573.2106799706817,1136.3460315465927,1304.7183713912964,1472.2268323898315,1307.6801372766495,1816.2803319692612,1309.1775931119919,1961.7374257445335,1253.0290912985802,2019.5205531716347,1277.100006043911,2000.6943162083626,699.4424157589674,1650.5812649726868,1375.8571528792381,1681.6725256443024,1349.5225644111633,1659.0083124041557,1495.811225950718,1584.2460843324661,1468.1942362189293,1764.5917423963547,1433.1513459682465,1473.740973353386,1384.1265677809715,1987.3614906072617,907.1757482886314,1391.6529438495636,1320.861023902893,1410.7941529750824,635.0424639284611,1231.9729004204273
45,815.2780487537384,1054.3697071671486,1423.7344933748245,1036.776294440031,1239.0208135843277,1216.864669829607,631.0806622803211,1241.951093673706,1430.0870854854584,1609.3735956549644,1505.8731018304825,1954.3730723261833,1490.443680524826,2078.1855335235596,1416.5818380117416,2222.3243886828423,1459.4366780519485,2138.5369628071785,756.910642683506,1811.5158661603928,1534.019209742546,1761.1096348762512,1499.9574480056763,1777.73024725914,1671.8509197235107,1706.8214530944824,1664.9321969747543,1938.6398404836655,1577.0722564458847,1556.0409693717957,1569.8658978939056,2170.520972967148,952.2784257531166,1509.5528876781464,1442.2058765888214,1536.0644999742508,659.2461947500706,1316.4463632404804
46,835.2028785645962,1032.778988391161,1457.0429421663284,960.5377619862556,1349.0799645781517,1211.3283595144749,620.5935782939196,1223.1333847939968,1462.3828011155128,1497.1721992492676,1369.7675312757492,1865.5296333432198,1344.1262105703354,1967.4949623346329,1289.0309100151062,2029.8104147911072,1336.6454818248749,2010.5646300911903,743.115505874157,1745.9093646407127,1480.0421251058578,1660.1879484057426,1518.154330253601,1719.3768410682678,1610.663882613182,1621.3737193346024,1583.5040810704231,1844.6553584337234,1558.8578851819038,1488.693520963192,1447.6840751767159,2029.904432296753,1026.0428749322891,1439.5893434286118,1480.8021284341812,1443.4877257943153,693.8435491770506,1358.4201325178146
47,775.4954897761345,1054.6180074214935,1368.128507077694,1018.0868208408356,1242.210924565792,1249.0272455215454,565.8638034686446,1233.6600869894028,1350.6243990659714,1545.762277841568,1304.2339915633202,1893.5160336494446,1298.7891514897346,2017.492059469223,1230.3627618551254,2124.725971221924,1274.800007045269,2090.93771648407,691.238250926137,1787.4663915634155,1365.2034908533096,1752.4194858074188,1376.3643797636032,1744.0138194561005,1514.4159206748009,1659.9083969593048,1468.696646809578,1850.6825094223022,1451.187271296978,1544.7186443805695,1389.504228234291,2080.923672914505,940.3101558983326,1438.8456819057465,1364.5894218087196,1491.980162858963,638.7795979976654,1331.3528217077255
48,782.7213816344738,1024.3864892721176,1376.3756510615349,910.9390069842339,1255.034003853798,1176.6414758563042,572.312145717442,1203.7518247067928,1417.67418384552,1467.6368356347084,1361.0820707678795,1787.5392016768456,1352.2986543178558,1929.1044718623161,1304.9561953544617,1930.7591772079468,1339.2705777287483,1937.3468440175056,710.6676565855742,1688.852053463459,1456.837568283081,1630.6040031909943,1491.2022823095322,1644.1650248765945,1574.4330921769142,1551.4797080755234,1551.686299443245,1747.02531427145,1518.076415359974,1432.0722727775574,1436.29349142313,1939.379656791687,959.2400258779526,1424.6639556884766,1413.7328895926476,1396.7283804416656,634.5459391176701,1328.4662150144577
49,781.4454354345798,1023.6619878709316,1398.6444039940834,931.8061750978231,1262.3449184298515,1180.290622919798,584.0892700776458,1202.1713976860046,1411.5175085663795,1511.3264018297195,1470.8817256093025,1868.999272763729,1480.834165751934,2025.3122177124023,1412.283284008503,2126.3743793964386,1440.4414528012276,2065.150161623955,742.8580031394958,1748.6923536658287,1506.604761660099,1716.3713852763176,1469.8727815151215,1700.7286248207092,1657.8140348792076,1614.3819152712822,1646.3306651711464,1823.1826779842377,1565.7243344187737,1500.2535740733147,1555.3656294345856,2074.761806666851,931.583904504776,1461.4275037050247,1426.6217690110207,1457.008845448494,636.9598220437765,1280.1812101900578
50,1213.5264470279217,782.1286412477493,1696.4715181589127,648.737046033144,1635.0549936294556,889.9196958839893,1060.0614445134997,945.3097220361233,1745.8398801088333,1149.9153792858124,1757.6915269494057,1490.2021405100822,1779.0828633904457,1641.794654071331,1721.0523357391357,1694.3455114364624,1761.104836821556,1654.3799169659615,1228.0230378508568,1454.4287590384483,1796.2477645874023,1330.6455932855606,1805.210561156273,1345.0537666678429,1919.6856461167336,1261.583239197731,1908.9807691574097,1427.2425105571747,1847.722108721733,1150.1878036856651,1840.024354815483,1658.1838729977608,1378.5066093802452,1157.6324971318245,1756.4921357035637,1094.8275526762009,1122.5909813791513,1064.6613389253616
51,784.7696883678436,992.3721358776093,1338.5927516818047,968.2486608624458,1244.1426517367363,1223.3241004347801,551.2840197533369,1157.350078344345,1281.57122194767,1463.2433561086655,1262.9241879582405,1806.4228595495224,1264.3614174723625,1907.7814044952393,1211.6712872385979,1969.845220208168,1240.761988580227,1953.7275589704514,690.5845003575087,1653.4278061389923,1366.0433008670807,1638.4165048599243,1339.8813806176186,1645.2643857002258,1478.6151210665703,1580.3212366104126,1450.7777025699615,1764.2620624303818,1394.7616321444511,1466.1970484256744,1367.8681346774101,1941.0604593753815,923.6744130253792,1367.643748641014,1324.0336367487907,1401.7728778123856,626.1369173079729,1276.1816205978394
52,816.7640053927898,1065.4113129675388,1414.8687244653702,968.0338156819344,1335.898823261261,1191.0047028958797,618.2034699320793,1249.2351905703545,1456.8179426789284,1508.5485480427742,1404.5668504834175,1847.6950578093529,1399.623016834259,2000.8080458045006,1347.3105154633522,2050.3584548830986,1373.5052276849747,2028.9477599859238,763.4255578070879,1778.9784291386604,1457.720118880272,1678.3115693330765,1483.3304743170738,1692.7524741292,1614.1683606505394,1616.1921360492706,1584.4328887462616,1792.1048452854156,1559.3370775580406,1518.5903224945068,1501.2674121260643,2027.1345719695091,1033.3230314850807,1454.4899679422379,1443.911960542202,1474.1458861231804,696.8443113267422,1369.4879312515259
53,826.0486015379429,1060.227426290512,1423.4336082935333,1009.4936456680298,1311.8746936321259,1227.0625903606415,586.1156643629074,1246.6241085529327,1425.2218776345253,1505.5537610054016,1345.116702914238,1884.3355102539062,1337.6666186451912,1984.0287909507751,1276.9023990035057,2053.8723940849304,1310.3666086792946,2035.572542667389,716.153505384922,1744.8322324752808,1447.5100660920143,1712.7111601829529,1473.2049931883812,1718.6124653816223,1585.9234445691109,1645.2287554740906,1539.106523156166,1818.5323219299316,1506.1754083037376,1534.5838389396667,1400.7948672175407,2045.987235069275,982.3991497457027,1469.6410188674927,1440.88113540411,1471.1058712005615,652.8729951381683,1354.2993502616882
54,799.3533376455307,1054.5475547909737,1369.9409482479095,1056.6517261266708,1246.5704802274704,1276.1708094477654,539.3698631078005,1213.3493456840515,1298.2203654050827,1551.131575345993,1227.4957582950592,1917.589768409729,1211.0070649385452,2017.540049314499,1147.2619543075562,2080.1128495931625,1177.1097812652588,2077.4905717372894,653.6896128058434,1710.436821103096,1328.5815778970718,1755.937769651413,1336.987405180931,1757.1351509094238,1458.9122465848923,1711.2781394720078,1402.9809651374817,1863.4875605106354,1413.3916727304459,1569.3277343511581,1292.5953439474106,2067.057671070099,920.7515723109245,1439.3269988298416,1318.0501577854156,1530.6552869081497,617.5242429077625,1337.918509542942
55,1174.0357676148415,866.50486561656,1695.0014024972916,839.5298355519772,1613.7160580158234,1044.8602050542831,964.9448389708996,1018.74126547575,1665.8910261392593,1303.4058700799942,1598.403326034546,1623.3722373843193,1579.2128812074661,1734.8264821767807,1516.5507000684738,1774.6133196353912,1568.4894117116928,1778.6115491390228,1064.2638841569424,1477.864263355732,1681.796907544136,1475.1360798478127,1708.9845345020294,1499.5597118735313,1810.3274437189102,1424.169874072075,1767.5499110221863,1574.972504377365,1759.4044717550278,1312.0263029932976,1668.3780955076218,1766.4065852761269,1320.8798980116844,1221.122855067253,1694.3128801584244,1262.478149652481,1036.1959917843342,1120.6067400872707
56,1186.7593595385551,876.4280205070972,1692.3897790908813,770.3242900669575,1611.27348279953,1004.0873234272003,1004.1604188084602,1024.671504586935,1693.907646894455,1243.2817278504372,1633.6303930282593,1564.0419537425041,1628.0232754945755,1685.6223200559616,1582.2859791517258,1709.9711801409721,1616.7865570783615,1705.5998331904411,1131.2106651961803,1460.5127457380295,1703.358873128891,1415.1516782045364,1726.6803311109543,1444.461996436119,1828.5494232177734,1371.278833091259,1793.0596988201141,1497.899442255497,1781.9075951576233,1248.9390028715134,1698.8984063863754,1706.7616495490074,1346.8303171396255,1208.3450980186462,1705.6806415319443,1199.4190318584442,1085.7569793760777,1122.109218597412
57,792.3212865591049,918.4431098103523,1351.3467839956284,833.1350141167641,1238.1991860866547,1084.3826266527176,605.4042517244816,1125.6653659939766,1402.9196379184723,1401.0239592790604,1356.138024687767,1680.1441118717194,1354.7499415874481,1831.4832156896591,1296.6026023626328,1883.1097769737244,1338.8786200284958,1858.9299420118332,730.0321098268032,1633.9538499116898,1405.9504667520523,1564.650129199028,1445.833692908287,1567.2510356903076,1547.1580342054367,1458.8766877651215,1516.49789249897,1619.3845895528793,1481.8927363157272,1334.6592310667038,1443.6758968830109,1850.258677124977,964.8167616724968,1314.6329332590103,1404.4127247333527,1296.6639847755432,670.3462876975536,1217.7288603782654
58,870.5793659687042,1016.7136991024017,1491.394867658615,976.0927003622055,1355.9044959545135,1196.0354585647583,629.8236193656921,1192.491613149643,1483.167310476303,1503.4273869991302,1449.858285665512,1907.3648195266724,1457.9836065769196,2006.2371621131897,1382.4507780075073,2113.7525305747986,1429.1152925491333,2072.093829870224,786.9704503417015,1789.600286245346,1529.2330338954926,1700.6481258869171,1567.151048898697,1714.5578558444977,1678.3073971271515,1620.167590379715,1649.3589358329773,1882.435017824173,1605.2560741901398,1506.6285297870636,1529.488624572754,2087.372381925583,1029.0519663095474,1424.380296945572,1503.4226291179657,1448.0814595222473,689.5858501791954,1335.5178139209747
59,1199.900084555149,881.7218433022499,1646.9149827957153,860.8098214864731,1571.6400211453438,1069.4930849075317,1018.0435344427824,1020.9692362546921,1600.0697619318962,1307.2884786128998,1568.0939643383026,1605.6397314071655,1542.281319797039,1708.053993821144,1493.0913391709328,1769.9448527097702,1533.2320266962051,1764.2624298334122,1105.466824889183,1436.4869601726532,1628.0732069015503,1470.9054003953934,1631.298333644867,1487.9668319225311,1741.9134150147438,1417.0118020772934,1706.5544951558113,1564.8577083349228,1696.4861176609993,1303.760324716568,1629.5717479586601,1748.8960206508636,1301.338812559843,1202.6215611696243,1630.9747481942177,1255.8474081754684,1083.7438612431288,1094.327265739441
60,852.6456345915794,980.7411267757416,1459.383688211441,928.6849364042282,1321.1031797528267,1192.2947883605957,615.6108296215534,1185.807405591011,1473.8740010857582,1488.4250180721283,1397.0245510935783,1819.4510006904602,1379.6272144913673,1944.358323097229,1331.6968179941177,2016.6158862113953,1367.8953100442886,1989.6078071594238,768.1308670938015,1755.5838069915771,1481.7063056826591,1652.433699131012,1511.4968598484993,1652.5879113674164,1610.868198812008,1591.4584867954254,1571.4609575867653,1770.3435337543488,1558.7274159789085,1435.1145267486572,1494.1874224543571,1984.2827525138855,1023.9938322603703,1387.377282857895,1463.9074295163155,1407.8874146938324,702.7452182620764,1333.353285074234
61,768.4453158974648,1070.8830194473267,1298.6352624893188,936.8741493225098,1224.9479701519012,1205.6870250701904,611.3669321238995,1273.1096057891846,1380.5761470794678,1454.699104309082,1317.0462381839752,1728.46217918396,1303.6195142269135,1864.1516571044922,1283.0771007537842,1870.4110317230225,1307.3916320800781,1865.8407192230225,755.6431836485863,1698.161714553833,1392.1147317886353,1595.5174808502197,1408.4273567199707,1603.3437805175781,1498.8540370464325,1523.3833961486816,1470.4110255241394,1661.1619930267334,1423.861293554306,1403.2147674560547,1406.316524028778,1863.7782077789307,965.9927762746811,1409.4201545715332,1367.2678363323212,1363.6982326507568,683.8847123980522,1351.733606338501
62,823.0528014600277,1002.9263236522675,1423.493932545185,944.3110884428024,1303.2872080802917,1196.423539787531,621.9324465319514,1208.1754975020885,1428.3011407852173,1558.4893382787704,1417.878191769123,1891.1464521884918,1419.4706325531006,2037.8768433332443,1352.8086858987808,2149.1089009046555,1386.2629209756851,2096.5223735570908,764.1042727380991,1808.3306165337563,1461.6493721604347,1736.6279351115227,1460.1522014141083,1716.3547522425652,1607.4259293079376,1644.6496632695198,1583.2697131633759,1836.6795273423195,1544.594848394394,1519.2825739383698,1515.1347991228104,2091.2504391670227,975.3744382560253,1452.0740876793861,1423.3116707205772,1459.9484841823578,689.4075471609831,1327.6234225332737
63,751.7811054289341,1017.1313793361187,1337.949245274067,878.104560226202,1266.9387583136559,1134.1736097931862,596.263181515038,1216.7668477892876,1436.4207953810692,1402.709430873394,1368.8502849340439,1714.502777516842,1344.9554804563522,1856.34243029356,1307.8732209205627,1848.6930451989174,1362.40476500988,1854.6234763860703,742.4748238474131,1677.853025496006,1449.464540362358,1552.2418915629387,1480.7220091223717,1581.4242590665817,1559.770703136921,1501.6310780644417,1533.410480260849,1661.6805274486542,1491.0380735993385,1358.6098957657814,1450.4212489128113,1858.6096196174622,985.1064319610596,1377.30413377285,1423.4500649571419,1340.1130260825157,666.3517015725374,1308.0263332128525
64,819.7838211655617,1042.5691279172897,1422.146376132965,991.2938410043716,1303.6822465658188,1253.8165224790573,624.2979919761419,1214.0418365001678,1380.168975353241,1538.2319993972778,1356.1405668258667,1886.0838449001312,1371.0206077098846,1996.4087707996368,1297.7618817090988,2108.296400308609,1337.5547734498978,2061.538505554199,758.3360854387283,1759.5731587409973,1433.5627481937408,1742.0301756858826,1403.3632901906967,1712.1822369098663,1563.8788548707962,1656.5808901786804,1533.491102218628,1842.7466950416565,1497.9332522153854,1533.829481601715,1451.272501707077,2060.5578570365906,963.5105294585228,1446.703461408615,1395.0254628658295,1474.3037605285645,696.7383623719215,1306.9343435764313
65,844.6041963100433,1034.8048112094402,1425.0723536610603,934.0791371762753,1348.2502477169037,1164.056440204382,625.1987426429987,1230.158833682537,1491.0811366438866,1440.1995772719383,1426.7450435757637,1803.6481494307518,1424.6804180145264,1930.0899122953415,1379.3269302248955,1978.4159582853317,1407.8509232997894,1958.1049405932426,800.0345798134804,1763.4801481366158,1491.6732659339905,1610.498045682907,1551.1673773527145,1645.4516627788544,1639.5949822068214,1549.4644854664803,1612.5111486911774,1755.0704667568207,1575.6516332030296,1441.88422447443,1521.2938410043716,1964.5554704070091,1054.8405936956406,1405.9210177659988,1487.618903696537,1395.6483581662178,701.1089349389076,1384.0058507919312
66,774.6782103776932,1058.3554318547249,1362.7916625738144,937.4585741460323,1276.1166313886642,1166.0300220251083,572.6390515863895,1222.6842371821404,1413.2418493032455,1448.8923380374908,1330.140105843544,1807.975488603115,1334.4019774198532,1931.5424706339836,1282.7714524269104,1958.041869699955,1327.3860541582108,1947.2450976371765,732.9243206083775,1747.3419283628464,1416.8278334140778,1610.0577502846718,1473.4941420555115,1649.5156548023224,1556.7894521951675,1562.0878130793571,1527.0515385866165,1755.000111401081,1499.3206468820572,1456.1807654500008,1412.7441368103027,1960.6580982208252,997.1199462413788,1425.0470651388168,1413.7150201797485,1393.4147018790245,650.8667307198048,1363.109032869339
67,755.9662439823151,977.7665943801403,1340.3048125505447,963.3457083702087,1200.138678908348,1190.1369825303555,526.3320672363043,1151.0818933844566,1303.7611206769943,1495.6698756814003,1224.5552557706833,1833.143676996231,1210.3995671272278,1930.127319097519,1134.0281229019165,2029.8807309269905,1184.275855064392,2000.6410281658173,618.6640360355377,1667.5794867277145,1324.2148139476776,1658.9462027549744,1370.0609658956528,1701.9698637723923,1470.562802195549,1583.6070347428322,1440.352714896202,1837.222228527069,1424.7789155244827,1466.5979336500168,1295.336746454239,2016.0597469806671,898.7822880744934,1379.6192437410355,1336.9164456129074,1435.6995181441307,586.9663176834583,1266.378031462431
68,867.5727618038654,1072.2916137874126,1501.6089375019073,972.5871325880289,1362.8599365353584,1250.3905581533909,619.9357583001256,1253.5821775197983,1516.3212748765945,1564.6077247262,1393.8400884866714,1903.6725947856903,1366.5091380476952,2033.8408662676811,1307.414940059185,2098.0495651960373,1355.2496289014816,2081.9101437926292,745.2369823008776,1806.3121408224106,1480.1356949806213,1735.7584184408188,1567.9816089868546,1773.8488548398018,1648.5116629004478,1653.8249580264091,1610.2020897865295,1867.8070598840714,1627.3347409963608,1526.881125509739,1468.637930572033,2088.3867426514626,1038.9639699459076,1487.3859310746193,1521.9390043020248,1476.3626049757004,710.9626703858376,1398.1224632263184
69,1192.5023818016052,874.8894730210304,1689.6990251541138,825.6200233101845,1612.913869857788,1010.7273827493191,1017.6672595739365,1008.2492515444756,1685.0107469558716,1244.6127411723137,1654.3417339324951,1539.4637939333916,1624.2393493652344,1662.3190453648567,1563.542212486267,1681.8111845850945,1624.5519533157349,1690.8248835802078,1118.4395635128021,1408.4181547164917,1722.3403930664062,1397.3081377148628,1739.4349565505981,1420.5808535218239,1833.0011100769043,1357.78814971447,1805.039008140564,1512.47260928154,1787.1865167617798,1242.5617319345474,1707.2905225753784,1684.1514107584953,1330.8698244094849,1199.5127481222153,1700.0052824020386,1223.642615377903,1075.4924790859222,1092.8606715798378
70,906.7979834079742,1004.1733675003052,1541.2622590065002,946.0124797821045,1426.201220035553,1215.6969459056854,650.054066836834,1146.2683415412903,1471.352873802185,1521.216560781002,1291.4570474624634,1877.5213814973831,1262.25559091568,1970.873088002205,1210.0415992736816,2040.3528373241425,1244.8784976005554,2041.76733314991,742.3279566764832,1688.7793111801147,1416.7879061698914,1695.3890731930733,1488.2701091766357,1752.068301141262,1596.9765305519104,1638.908345580101,1530.4350047111511,1841.5430268645287,1590.3121361732483,1544.0313613414764,1376.9164361953735,2039.346053659916,1095.7492744922638,1381.5750972032547,1504.9317770004272,1448.0374870300293,755.0510169267654,1282.8177546858788
71,1176.6768805980682,822.4455108046532,1670.0866267681122,769.0112852454185,1571.9331555366516,977.5870277881622,985.6085433959961,974.938206911087,1668.478621006012,1247.4668530225754,1610.0058422088623,1572.1240854263306,1601.2764942646027,1680.7659777402878,1540.1655547618866,1745.9172381162643,1592.1600198745728,1727.2062907218933,1096.7143837213516,1474.5592700242996,1674.50949716568,1417.6730607748032,1715.1147277355194,1435.5670276880264,1799.1600992679596,1358.1361187696457,1764.9507977962494,1520.9181543588638,1753.2966232299805,1239.8904258012772,1669.0808627605438,1727.0109314918518,1311.1075237989426,1187.2920387983322,1683.9045264720917,1185.3601723909378,1051.0932382941246,1089.383606672287
72,840.3061940670013,1135.136282891035,1438.7741899490356,1116.9356123954058,1292.2459053993225,1336.496736228466,612.2569622993469,1313.504274457693,1390.5606503486633,1709.0512770414352,1454.7064127922058,2023.478046655655,1472.8696327209473,2176.293632507324,1399.5689759254456,2281.3551478385925,1419.186867237091,2228.1945261359215,753.2875863313675,1875.4712472558022,1484.90381193161,1891.9823159575462,1441.7966146469116,1873.4532579183578,1640.1455335617065,1792.440911591053,1618.2456488609314,1957.8431107401848,1549.7185816764832,1681.253277540207,1556.2968130111694,2212.214793086052,978.5283188819885,1567.4646298885345,1423.0643372535706,1616.8542134165764,670.302757024765,1401.6520735919476
73,790.3627409934998,1087.1012908220291,1329.411259651184,1051.1498087644577,1220.749864578247,1277.6846089959145,569.4535541534424,1242.695417702198,1285.1924839019775,1556.1709815263748,1244.5591144561768,1884.926057457924,1236.053957939148,1999.9539107084274,1185.481985092163,2056.133379340172,1212.8674402236938,2045.5273884534836,687.9156966209412,1724.8440825939178,1321.3225784301758,1732.410084605217,1324.8166131973267,1746.912204027176,1454.2776203155518,1669.9294900894165,1412.404920578003,1829.9241000413895,1392.501835823059,1556.2205916643143,1325.6954412460327,2033.96877348423,936.8580222129822,1442.131318449974,1312.8768453598022,1495.81085562706,645.4242422580719,1338.8132816553116
74,847.7693710029125,1009.6382200717926,1466.7802165746689,947.1866682171822,1351.9861172437668,1220.9723889827728,621.8527115434408,1227.6095843315125,1493.8006218075752,1533.730949163437,1451.801266849041,1851.2232327461243,1470.6054355502129,2001.7809700965881,1401.7690177559853,2061.7700958251953,1439.2254095077515,2031.5161740779877,771.2878271490335,1795.7175123691559,1525.4548217654228,1720.1740109920502,1538.108659863472,1708.905555009842,1667.935229420662,1620.7695865631104,1639.3971200585365,1784.5434200763702,1588.2567118406296,1487.1704733371735,1567.6448937058449,2018.615094423294,1039.5210582315922,1448.1800937652588,1504.5708011388779,1454.2353796958923,700.1584063768387,1348.8727641105652
75,800.2798826694489,1038.0289372503757,1377.8202707767487,960.9833012223244,1260.9551866054535,1198.4649011194706,592.2026024907827,1240.8894625008106,1432.308182477951,1498.800640821457,1370.9469083547592,1851.1455551981926,1378.7738313674927,1983.4877924323082,1322.0514003038406,2044.6677522063255,1359.8902040719986,2014.834965288639,740.4514711201191,1796.5297634601593,1446.3632400035858,1676.7651502490044,1491.9726985692978,1690.171104490757,1585.2206989526749,1589.9697161912918,1555.9835058450699,1813.191474199295,1513.0505720376968,1469.0230117440224,1458.1921327114105,2026.0023583173752,995.9775574803352,1434.5313606858253,1431.5554879903793,1444.0347774028778,655.353561103344,1366.138911664486
76,797.1466735005379,1078.4984323978424,1392.560502588749,990.7146732807159,1303.6060193181038,1220.34388422966,594.3335775658488,1256.236509680748,1437.8564539551735,1487.7161135673523,1415.9548276662827,1819.6930463314056,1420.2106165885925,1957.9970762729645,1365.6947216391563,1996.2641172409058,1404.4297325611115,1978.5925118923187,767.2299621254206,1755.6724078655243,1476.1988198757172,1663.6235723495483,1495.6248098611832,1662.839605808258,1616.255232989788,1587.2385177612305,1588.369046151638,1768.7398052215576,1537.4217745661736,1469.4803075790405,1510.9152188897133,1975.0809314250946,994.6358834207058,1427.8604209423065,1437.600064277649,1444.4728355407715,665.5096211284399,1355.1006498336792
77,863.3122926354408,1073.2405004501343,1444.5258387327194,1082.4015576839447,1303.2466962337494,1280.0923697948456,614.2340500056744,1231.8543992042542,1382.753615617752,1628.097237110138,1301.0834910869598,1948.4595217704773,1291.12557554245,2065.28276348114,1209.8447432518005,2149.829936981201,1247.0222845077515,2134.0293712615967,708.5218843221664,1758.2294616699219,1398.080839753151,1791.6259155273438,1426.3082983493805,1793.6227326393127,1542.2297885417938,1731.871325492859,1495.2723714113235,1914.416594028473,1509.343724489212,1624.5638937950134,1372.6660242080688,2126.643862724304,992.0184006690979,1502.6323623657227,1390.256886124611,1564.884265422821,680.4697858691216,1374.6585264205933
78,873.1404138803482,1060.0583109259605,1506.4087258577347,1007.7649295330048,1366.6166347265244,1252.98280864954,625.0241505950689,1241.3180148601532,1500.786977171898,1519.3471217155457,1440.1793315410614,1901.323853135109,1430.4534828662872,2000.7661408185959,1369.824767112732,2099.63714659214,1406.937351346016,2058.3438324928284,778.9937630593777,1795.8291804790497,1523.9616377353668,1714.7592735290527,1549.1923973560333,1732.1157050132751,1672.8276034593582,1657.3518860340118,1639.1750183105469,1869.7715210914612,1612.1996375322342,1510.0730782747269,1524.0393197536469,2073.5042214393616,1039.645296573639,1447.2892153263092,1513.5985865592957,1493.5534781217575,708.9415661394596,1365.8584189414978
79,805.9434637129307,951.6464108228683,1386.2809999585152,837.2751781344414,1304.9698917269707,1114.7349075973034,610.881150893867,1162.718669474125,1449.3223131895065,1405.277960896492,1398.7053337693214,1732.8767263889313,1400.0748804211617,1885.8744585514069,1349.3298348784447,1931.0014554858208,1389.6954091787338,1912.6976066827774,763.7651422470808,1685.5545499920845,1451.739996790886,1600.591496527195,1490.8096215724945,1590.4778251051903,1602.5397404432297,1480.5527412891388,1567.7974848747253,1660.3811764717102,1525.3103932142258,1360.551373064518,1493.4439722895622,1902.9524782299995,993.230461627245,1326.8632525205612,1451.916629910469,1320.953586101532,687.4614834040403,1239.826866388321
80,759.0212523937225,1068.57764467597,1314.398778796196,966.0798883736134,1221.8752216100693,1256.9712708294392,562.9553610682487,1217.1142329573631,1282.9694699048996,1504.4041005969048,1282.0667012929916,1833.4505078792572,1282.6573919057846,1966.176318705082,1236.3188554048538,2006.9334121346474,1267.0558823347092,1991.4429652690887,705.0454534590244,1695.8011434078217,1355.4705674648285,1688.0427632927895,1329.7845561504364,1695.2500399947166,1479.435651063919,1609.4347721338272,1457.7698019742966,1780.5132811665535,1408.1990669965744,1493.8933425545692,1378.4399065971375,1979.0711598992348,910.4025874137878,1426.9227830767632,1319.2267582416534,1431.2045676112175,645.6940113902092,1298.7231479287148
81,814.4121177494526,1074.1942570209503,1417.8415462374687,984.0476565361023,1282.2571684718132,1221.1914811134338,637.9800872951746,1256.3508727550507,1447.6001420021057,1486.6218829154968,1409.3213518857956,1847.0868978500366,1407.0928022265434,1970.8137545585632,1346.8991377949715,2021.0279417037964,1394.445299565792,1999.9104681015015,777.8214911669493,1756.6187000274658,1488.3646838665009,1686.0841994285583,1503.6749435663223,1701.3128848075867,1607.1465412378311,1614.6151385307312,1575.3804430365562,1822.1281099319458,1537.5910697579384,1473.3087930679321,1473.0224571228027,2013.8061051368713,1004.4797849953175,1444.909571647644,1449.6123906373978,1459.987328529358,692.5212559700012,1352.127474308014
82,876.3317171931267,1131.18403211236,1493.2342941761017,1053.6838120520115,1402.9263235330582,1360.008131802082,610.8189524039626,1304.4350171983242,1473.6759026050568,1631.5147151947021,1313.2877148389816,1996.3881655931473,1289.951049208641,2098.99140137434,1252.6104123592377,2179.7280982136726,1283.346942782402,2158.338576197624,738.6813902556896,1889.3816205859184,1434.673528790474,1800.9355233311653,1482.219931602478,1827.2327623963356,1599.5121188163757,1746.612847685814,1555.2868492603302,1940.7922582030296,1568.8109112977982,1631.2334887981415,1431.2034435272217,2158.6625205278397,1065.351176083088,1531.555640399456,1492.1607048511505,1566.0431532859802,734.8405740857124,1445.4055826365948
