Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
63,741.83527,1029.8418,1304.4974,861.3233,1287.2213,1133.0687,559.1452,1212.6941,1417.6312,1401.5687,1385.3014,1687.8203,1384.2584,1799.9214,1336.8273,1906.7013,1373.0504,1884.3319,762.73956,1678.9634,1442.8488,1537.2958,1480.8284,1574.8849,1536.344,1507.6298,1550.1991,1668.1005,1491.3086,1354.7097,1448.4131,1853.4487,999.39575,1320.8632,1396.5107,1310.6979,666.7832,1278.4921
64,854.9427,1019.43774,1460.2784,1027.5756,1304.3665,1222.9863,613.0016,1204.4669,1402.0586,1545.1567,1404.5082,1888.5242,1367.672,2005.2446,1321.7855,2082.3906,1364.675,2030.3362,804.3117,1783.7687,1450.6962,1741.5089,1421.8776,1754.8053,1581.0681,1651.8203,1561.1543,1824.3807,1520.472,1517.8754,1409.7368,2093.0566,942.4987,1468.1277,1462.1353,1497.1143,687.15845,1333.4331
65,853.6747,1028.1218,1432.3933,911.25446,1337.4534,1159.8778,622.0093,1250.864,1464.7146,1438.886,1429.4617,1810.1732,1417.2172,1916.7,1385.9672,1991.6582,1419.3586,2018.7533,821.8103,1738.2573,1521.5513,1604.7,1550.3259,1645.5552,1611.7155,1562.9849,1622.0952,1736.0002,1587.5004,1427.1703,1518.042,1917.858,1077.2876,1407.2919,1501.5214,1375.7064,711.42535,1318.5602
66,785.3804,1036.5581,1341.721,931.8069,1276.9742,1188.3427,576.7435,1218.5938,1407.8362,1427.0232,1355.6171,1787.3048,1354.5035,1884.9319,1290.0309,1959.3314,1327.9989,1976.1426,738.76373,1727.9377,1449.9742,1621.2952,1491.8694,1642.0116,1542.5803,1550.9966,1546.9764,1716.567,1503.6361,1428.25,1423.3259,1907.71,996.13324,1403.6576,1397.3071,1365.0963,662.8182,1306.7878
67,716.7152,978.97125,1343.4758,916.8264,1214.0385,1155.2466,515.4757,1166.2878,1305.3496,1483.4873,1241.8069,1838.8202,1226.9899,1956.5789,1159.7312,2007.3241,1204.4154,1995.5863,621.8371,1678.247,1311.9395,1656.1721,1354.6973,1704.0695,1461.281,1610.0375,1405.1677,1809.3599,1426.3844,1457.0402,1319.167,1993.8928,890.6941,1381.5441,1331.7734,1403.3448,605.54193,1295.249
68,883.5609,1060.3778,1487.5024,965.53,1377.8384,1225.8837,642.41846,1247.9523,1491.4572,1547.3473,1399.3157,1948.5569,1379.991,2070.0547,1292.2727,2124.9978,1373.7688,2125.8953,781.8615,1817.7246,1516.6013,1724.1553,1568.1461,1746.892,1661.7391,1693.7429,1636.7926,1877.6063,1591.7764,1526.7422,1504.2177,2085.7637,1048.0887,1509.082,1522.4668,1453.3556,728.37494,1340.4968
69,1196.4904,880.7807,1685.7953,836.97046,1597.4698,999.31866,1025.6232,989.7836,1683.7502,1255.248,1644.42,1546.6683,1650.6501,1634.5591,1579.3312,1690.5316,1624.3927,1675.3983,1135.3962,1412.6016,1693.6431,1396.4945,1719.0538,1434.4347,1845.6897,1358.4465,1805.7615,1498.138,1784.8243,1238.2675,1713.8396,1677.0718,1307.6188,1196.4154,1704.0043,1234.9663,1076.0607,1078.3961
70,896.1156,1017.04443,1470.485,947.3735,1326.283,1190.4685,657.69305,1172.9808,1452.2544,1498.5873,1329.9604,1917.9314,1324.8024,2014.3987,1242.116,2067.0874,1312.8228,2072.4534,764.6862,1731.6157,1425.5682,1677.0491,1479.3114,1691.2258,1594.94,1639.7285,1542.5593,1865.765,1538.6667,1518.5273,1451.9172,2023.9672,1032.3798,1431.5969,1478.1573,1431.0936,758.0321,1307.7549
71,1180.3652,829.4759,1684.9995,757.1702,1602.3396,974.8911,999.3699,945.534,1691.4581,1246.4657,1601.4153,1564.1006,1630.493,1674.2628,1539.657,1709.3423,1576.8998,1692.0625,1070.5397,1455.3851,1681.1879,1427.2712,1746.831,1446.4489,1858.605,1364.6841,1787.1089,1513.7599,1777.6677,1252.8654,1753.458,1686.9167,1302.9414,1192.3983,1691.4667,1197.9885,1066.412,1088.7811
72,853.10126,1130.6809,1465.255,1108.9186,1299.9022,1340.1931,608.40814,1291.8157,1417.3053,1709.9413,1437.8711,2003.196,1415.6086,2157.9158,1370.7373,2199.1409,1375.3787,2161.0698,715.75037,1842.741,1448.4548,1900.5837,1434.0233,1891.0596,1603.2056,1781.1632,1585.4451,1997.3654,1546.3667,1673.0481,1492.958,2217.5403,962.6693,1539.208,1412.3661,1613.9982,643.6564,1388.8096
73,801.0259,1098.0438,1349.085,1037.8524,1220.3849,1284.4841,557.3982,1246.8376,1277.4589,1590.0344,1240.7068,1885.8561,1241.0039,2008.3918,1134.9492,2053.628,1170.5928,2017.4589,686.3075,1706.5142,1308.0032,1736.3792,1299.6904,1752.0345,1460.7582,1672.8065,1431.9688,1866.0818,1377.697,1571.2921,1294.7772,2073.9373,896.723,1454.8624,1323.5986,1497.3009,643.99896,1321.0964
74,829.3529,1012.78357,1468.176,927.7416,1357.8883,1218.454,620.1959,1231.9941,1477.1514,1500.9392,1467.4664,1874.3827,1458.9941,2003.2643,1436.0348,2082.0515,1453.9535,2053.255,787.8217,1816.199,1525.063,1726.6599,1531.7219,1722.7673,1631.8182,1626.5774,1637.4479,1792.7542,1604.2305,1504.0983,1545.5305,2048.8142,1019.96747,1419.9198,1493.6398,1458.12,686.46954,1338.1917
75,809.065,1057.9994,1371.6812,945.5569,1293.7537,1212.5698,590.44507,1247.3757,1418.9937,1517.3073,1378.9639,1846.8137,1364.734,1974.9607,1330.9043,2048.044,1361.2407,2025.4467,760.33704,1747.7362,1447.3077,1691.2145,1475.255,1703.6996,1590.8162,1601.061,1563.7303,1793.8278,1509.6576,1484.7617,1462.0641,2022.7863,999.30817,1441.0332,1396.3378,1432.1436,670.07385,1341.0629
76,796.97546,1070.0176,1378.9119,954.8625,1267.1245,1252.6045,573.3699,1241.9146,1457.7081,1489.093,1464.7272,1783.7302,1446.3462,1920.0469,1430.9889,1995.8153,1447.3483,2014.1481,846.6355,1747.3885,1490.5359,1654.2064,1504.953,1685.5059,1605.58,1564.6951,1594.2036,1752.4681,1556.3418,1458.3213,1505.0391,1962.7458,1008.54285,1424.4288,1417.304,1449.3882,658.61566,1310.1488
77,864.44336,1086.0441,1441.1931,1038.8195,1320.7545,1286.6111,639.6185,1241.7036,1399.8665,1622.6523,1334.2834,1939.19,1352.0759,2074.571,1271.1101,2113.0647,1304.2759,2102.927,709.9013,1763.1223,1427.1509,1777.8615,1428.7223,1784.796,1560.9592,1726.6069,1533.6987,1919.3152,1512.738,1605.8757,1419.5519,2115.8909,984.36334,1477.7314,1428.2666,1526.0825,704.34564,1344.3333
78,877.14215,1068.9781,1474.7789,980.5556,1378.3772,1242.6687,652.6072,1229.8448,1498.3784,1533.9385,1455.0137,1896.2821,1457.9641,2032.7673,1384.3262,2101.0935,1430.6299,2086.426,797.8268,1823.824,1530.8958,1731.7749,1554.7899,1709.699,1641.5076,1665.8866,1651.4451,1846.8982,1599.0057,1517.5361,1528.3159,2082.6526,1045.89,1462.7365,1521.3159,1471.8629,723.3969,1325.6835
79,812.02844,1001.54083,1379.4774,867.49835,1293.8038,1117.0858,597.0373,1200.1471,1439.2144,1402.9744,1394.4949,1748.1223,1366.1881,1854.5737,1346.6548,1960.5399,1392.038,1936.6234,801.96045,1701.624,1462.6807,1562.1967,1491.1884,1581.1731,1578.7311,1496.1844,1577.898,1694.5808,1522.6954,1394.9476,1486.7299,1889.6125,1032.8204,1356.0095,1448.8444,1325.1827,697.464,1312.6456
80,767.9706,1064.7576,1335.3882,976.72003,1219.1134,1262.1338,568.0143,1233.868,1292.6018,1532.3783,1282.3772,1841.2137,1268.2386,1947.4003,1229.7261,2008.5552,1253.3694,1975.7499,712.4659,1689.5848,1343.0756,1695.1666,1332.1486,1704.2566,1487.6022,1594.4824,1446.7438,1778.7003,1432.711,1505.0504,1352.7286,1992.8418,913.22736,1416.6726,1309.6093,1451.7053,634.9872,1316.4113
81,770.748,1056.5972,1351.2715,960.78687,1269.8124,1227.818,619.97565,1253.2904,1425.9177,1490.7075,1426.7993,1798.8291,1387.8475,1940.0316,1393.0024,2016.8942,1406.5581,1994.8334,785.6211,1755.1588,1467.1051,1648.7793,1480.1522,1656.0236,1582.4274,1571.5061,1582.7184,1748.1112,1533.2853,1450.2041,1490.5646,1984.5919,998.91705,1393.7263,1402.5463,1424.7682,658.11646,1343.005
82,901.35516,1054.6797,1498.6998,956.99255,1371.1078,1240.352,638.9722,1262.2897,1427.4601,1595.8359,1299.032,1975.3787,1327.1439,2079.1895,1240.6155,2124.1033,1290.343,2129.164,730.6882,1751.876,1459.6608,1745.2894,1480.9087,1768.9811,1604.4825,1734.444,1563.8846,1912.7682,1550.7635,1588.6935,1460.1736,2085.2568,1046.485,1491.3396,1502.1393,1484.5833,730.73926,1352.0168
83,842.3934,1083.625,1448.1646,1041.6941,1294.8319,1263.3676,596.0334,1255.9525,1378.4961,1583.2034,1281.8058,1967.562,1273.6672,2074.723,1212.7162,2119.4714,1257.7759,2124.1118,664.745,1750.9912,1391.5608,1766.5186,1422.4064,1799.4623,1542.1971,1736.8954,1502.6823,1913.0026,1499.7112,1592.3881,1366.3821,2099.5935,954.2818,1499.7832,1404.3048,1504.1786,667.31165,1352.6606
84,855.59924,1093.8774,1419.2721,1008.5799,1291.649,1292.6527,630.4764,1273.048,1401.4597,1584.0925,1432.4612,1835.2078,1416.3307,1984.9349,1408.3461,2046.6453,1417.1012,2017.8276,847.12634,1738.063,1460.1656,1708.1055,1415.5316,1729.7538,1580.6986,1633.7872,1575.8135,1816.0057,1529.4857,1551.4038,1477.7578,2045.4773,997.91425,1428.9045,1423.3418,1514.8446,695.7894,1342.1803
85,734.2207,1038.1115,1295.1799,882.8252,1230.3947,1114.7433,543.9022,1181.566,1349.0319,1436.1974,1313.9458,1738.8971,1288.7316,1878.6962,1256.9615,1960.5878,1299.5973,1922.0947,723.8813,1676.2827,1369.7628,1573.5853,1414.2126,1577.1643,1520.3652,1509.8438,1506.9156,1748.8494,1451.8837,1379.0875,1406.9817,1934.4481,946.7998,1341.2965,1358.9537,1339.0676,620.6948,1288.7987
86,849.06244,1013.3175,1414.7227,934.3201,1293.694,1196.5499,593.75684,1162.5192,1384.3525,1478.3737,1332.8854,1852.4697,1324.3037,1966.7733,1242.3677,2014.968,1311.8383,2012.9281,705.57855,1730.5638,1415.0966,1670.4117,1441.902,1674.9255,1537.217,1598.0829,1529.6467,1797.4244,1503.3167,1504.3076,1398.6191,1993.9293,991.0557,1422.2234,1413.9927,1416.9972,684.2294,1320.6528
87,742.28516,937.69464,1293.0079,790.38745,1261.542,1009.7165,561.9769,1124.3658,1373.2626,1329.9672,1299.2413,1663.1702,1295.325,1741.7622,1227.7085,1844.0851,1309.4469,1826.4077,745.5221,1590.8898,1385.5745,1454.3599,1445.2532,1493.2144,1530.2692,1379.3904,1499.7711,1649.4113,1473.6837,1288.3406,1416.4554,1768.5742,993.77985,1268.4165,1395.5073,1251.2368,683.6746,1228.5112
88,744.8338,965.5682,1346.8352,905.3697,1243.5565,1143.906,563.01886,1174.5691,1354.2373,1472.8483,1290.1038,1836.065,1302.7079,1944.5623,1254.1743,2001.6893,1266.1954,1989.8335,701.28094,1707.4474,1384.2812,1675.0292,1413.9048,1691.8563,1533.779,1546.8546,1467.7594,1791.7449,1486.0828,1451.5876,1418.4672,1970.9868,930.5702,1370.4711,1370.463,1398.31,641.1884,1284.4438
89,1049.2997,977.0968,1571.0927,883.2413,1514.513,1080.7693,864.29016,1163.0542,1592.707,1392.2517,1530.7228,1838.161,1557.6344,1892.104,1494.3602,1985.7365,1571.1506,2025.4315,996.87286,1729.5739,1648.3983,1571.1194,1664.322,1591.7662,1725.6748,1490.1035,1729.9562,1744.7864,1729.6481,1409.3207,1629.4742,1866.6764,1232.0945,1367.7446,1656.0941,1360.8745,949.9194,1243.9596
90,797.6042,1017.67267,1377.3123,925.3907,1290.7985,1149.1073,582.6737,1230.5146,1438.8933,1496.4275,1367.918,1834.3379,1362.1919,1968.093,1328.7296,2035.9731,1352.542,2032.6495,760.92377,1737.2999,1455.2621,1655.8074,1494.6345,1685.4496,1594.9536,1585.8279,1558.0608,1810.1976,1521.5621,1454.4716,1477.7306,2001.5696,1004.3422,1411.1481,1434.827,1398.3586,674.66705,1318.6941
91,792.6247,1021.88074,1421.3767,878.8842,1295.1193,1169.343,576.2204,1199.4476,1457.9568,1497.8691,1510.8768,1800.1753,1489.3788,1968.831,1508.9176,2069.9456,1498.8785,2004.345,779.3575,1777.116,1491.6648,1730.5674,1491.252,1683.5833,1615.0922,1529.5619,1615.6176,1777.8843,1585.6952,1458.4729,1591.8556,2050.359,1015.2768,1376.1432,1438.863,1431.8563,645.8116,1332.0931
92,811.0576,1048.2972,1399.3551,1001.9995,1285.1002,1231.893,593.07556,1182.724,1354.9484,1558.2838,1224.2372,1909.0931,1230.845,2030.096,1065.21,2081.8586,1181.6755,2070.5886,674.39014,1710.2344,1353.3481,1708.9595,1398.761,1755.7452,1529.7838,1687.6001,1477.8281,1891.7373,1436.9675,1558.8785,1300.5333,2081.1062,922.0307,1475.1411,1391.9052,1479.4563,687.99036,1301.7161
93,748.44556,1059.1396,1266.1306,960.08844,1186.7463,1209.2705,581.2949,1288.6956,1313.0079,1412.4042,1342.6354,1750.4314,1288.3716,1805.3412,1319.4148,1918.7131,1304.5895,1852.2793,762.36633,1667.3806,1348.3931,1606.4318,1352.6902,1608.1613,1472.2108,1474.634,1469.6221,1619.2461,1415.5734,1395.8158,1396.2828,1865.5397,949.752,1349.1604,1279.7372,1367.8871,645.3842,1326.3511
94,779.9562,975.63245,1352.2766,940.0016,1230.3501,1164.7242,587.7575,1177.745,1332.1626,1419.3501,1300.3252,1783.1852,1268.7526,1867.2493,1232.6655,1934.7767,1276.8391,1922.5685,707.78986,1658.8568,1351.0261,1588.4783,1366.086,1620.3811,1467.3898,1541.2075,1456.3535,1707.148,1447.011,1424.2645,1342.2802,1909.6246,952.9719,1352.2325,1362.2288,1394.4263,665.0178,1304.8835
95,1165.6549,830.28815,1640.7228,747.16113,1587.3364,938.1838,1016.1406,933.0989,1691.6888,1162.7881,1670.545,1447.0045,1683.0358,1540.3026,1636.246,1597.7225,1668.8943,1597.6278,1146.8739,1413.39,1737.351,1320.8293,1762.6837,1327.8872,1837.9554,1242.1935,1817.9031,1387.2345,1806.9247,1151.4989,1759.6628,1548.5737,1342.4492,1133.5309,1708.8824,1122.1482,1059.3868,1063.5186
96,766.36017,998.02637,1361.9985,924.21765,1278.5215,1171.6617,567.4979,1165.856,1376.6014,1457.9567,1346.9431,1808.0985,1345.9987,1921.6818,1241.6244,1996.0221,1309.0148,1973.8396,700.90247,1722.1088,1415.8141,1653.292,1450.3966,1638.3094,1537.8401,1547.4641,1528.798,1750.2584,1498.6096,1410.1837,1405.4983,1986.5997,958.68463,1400.3877,1410.5913,1403.8585,654.2111,1270.662
97,861.29205,1074.1509,1454.1189,967.9896,1320.634,1238.4507,614.237,1255.3613,1441.7584,1554.592,1474.0093,1864.7532,1459.594,2035.0391,1473.4604,2107.6614,1460.6948,2052.312,832.7121,1821.4681,1492.7639,1778.4368,1483.5372,1749.6257,1630.8073,1624.9974,1625.1627,1827.2921,1573.0055,1540.6975,1559.2603,2100.2444,995.1022,1443.56,1447.7346,1494.7876,673.3266,1356.628
98,1028.6542,953.30804,1555.2886,782.68414,1534.5281,1028.4261,884.9743,1146.4333,1638.9379,1305.1738,1552.6764,1771.5997,1579.4493,1809.1777,1519.5343,1947.3462,1589.9753,1964.6517,1050.7273,1715.8807,1651.768,1495.4819,1701.3484,1527.171,1744.3147,1448.3878,1735.0243,1658.0712,1728.0618,1312.0713,1676.0438,1772.5062,1276.555,1312.3406,1661.5741,1267.3894,1002.9107,1230.7035
99,1190.078,839.5351,1710.9799,738.56354,1642.2427,965.9342,1029.5819,942.4524,1725.8866,1207.4835,1688.3458,1513.2666,1701.8289,1625.7544,1642.7382,1682.9395,1681.9591,1661.3577,1135.6898,1459.7781,1749.8638,1381.1115,1785.3125,1399.4141,1869.8893,1343.4762,1849.9481,1457.2799,1828.767,1213.7639,1787.9606,1647.9415,1347.4865,1163.8497,1745.1211,1172.6241,1074.3994,1091.464
