Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
42,759.5956146717072,1035.7455940246582,1311.6239984035492,992.6019229888916,1197.528148651123,1200.2103395462036,582.1894785165787,1209.49669110775,1295.4421365261078,1501.9031574726105,1326.335172176361,1861.4019763469696,1335.9436149597168,1995.1650695800781,1271.2832660675049,2086.143318414688,1304.1456725597382,2044.5285608768463,733.1145442724228,1741.9255485534668,1376.2460429668427,1699.036633014679,1346.2161095142365,1678.4620349407196,1494.1785335540771,1629.139639377594,1469.4526269435883,1818.0724232196808,1414.3208100795746,1508.5118651390076,1403.7171812057495,2041.5518789291382,904.1996076107025,1430.5867438316345,1299.4703650474548,1459.6351490020752,628.3671301603317,1314.7879561185837
43,869.9942061007023,1081.886424422264,1516.0579773187637,1068.5444839596748,1372.972357392311,1262.9242000877857,669.1634352058172,1259.3135049045086,1460.9539096355438,1618.788606584072,1548.0512340664864,1996.1768511533737,1545.949740588665,2129.0629395246506,1473.0868602991104,2255.8173120617867,1503.73596149683,2188.8485646247864,824.39027787745,1807.8553092479706,1589.581931591034,1814.5443984270096,1490.7033931016922,1798.7526950240135,1728.4430956244469,1775.8832332491875,1705.4150824546814,1933.9305003881454,1619.1137246489525,1628.6351634860039,1632.594986140728,2193.7589517235756,1023.1052041947842,1520.418859899044,1481.6912872195244,1579.9259505867958,722.5400806367397,1325.2496245801449
44,1035.1481150388718,1074.426495820284,1598.692713856697,1009.0069245249033,1487.3049842119217,1241.8871942162514,791.2909816503525,1224.4528821706772,1577.9212855100632,1525.5046394467354,1602.2214578390121,1873.2667734622955,1614.318701505661,2007.633430302143,1565.2405755519867,2088.7851390242577,1577.4799619913101,2055.447121798992,974.7472071945667,1771.16574883461,1641.5596120357513,1723.7833195328712,1632.0252649784088,1697.7921783328056,1790.5714129209518,1624.5990159511566,1762.5290696620941,1800.1788645386696,1711.6282676458359,1544.43438154459,1700.2255659103394,2034.675721168518,1178.2778366208076,1437.9702317714691,1598.560714006424,1459.5370346307755,869.0874092578888,1341.2098506987095
45,812.0931580364704,1058.1376847624779,1408.6718700528145,972.7789758443832,1279.362179517746,1240.7329649925232,594.8901481628418,1244.508679330349,1410.2774536013603,1526.7544821500778,1415.0599945783615,1870.0757774710655,1427.9237822890282,2015.95280200243,1374.616328060627,2078.376178741455,1397.981018960476,2041.2854115962982,773.1957758665085,1778.5747258663177,1474.2430875897408,1721.0038287639618,1458.1357544660568,1713.3358758091927,1610.4879643321037,1643.362516105175,1583.136784851551,1801.8168378472328,1527.7069393396378,1497.9841653704643,1513.3944051265717,2035.1345874071121,981.6278882026672,1449.357398211956,1420.1774533390999,1463.3990075588226,675.1316729784012,1349.5594131350517
46,784.1041501760483,1064.6991039514542,1335.884013414383,911.0633474588394,1260.5066266059875,1202.4612368941307,606.1749991178513,1247.5726971626282,1358.4487702846527,1456.1246469020844,1297.3940160274506,1784.4789471626282,1307.322868347168,1921.4124314785004,1269.3025138378143,1944.1302536725998,1281.535914182663,1931.5983401536942,749.5296191573143,1717.4597910642624,1360.6987681388855,1631.2955613136292,1394.0666880607605,1683.9446474313736,1501.5480961799622,1563.853509902954,1479.9834694862366,1738.8604844808578,1459.8614718914032,1446.0740041732788,1398.3925428390503,1935.4312018156052,986.109956741333,1410.992482662201,1369.2171838283539,1401.0636594295502,693.2808201909065,1372.8297649621964
47,857.0465530753136,1063.1887803077698,1432.7879937291145,982.5624306201935,1327.265305519104,1223.3063097000122,660.1220655441284,1231.5086505413055,1430.197034418583,1506.726487159729,1383.0460998415947,1827.2739362716675,1387.7494259476662,1975.8007826805115,1328.2736966013908,2003.8590807914734,1365.0252509117126,2000.2176842689514,800.3126066178083,1736.8122549057007,1453.9943946003914,1680.2737040519714,1475.2869421243668,1695.5043263435364,1587.698350429535,1615.2850403785706,1552.0140908956528,1786.1429681777954,1539.8247746229172,1493.2205691337585,1478.06036901474,1986.9236998558044,1050.191063374281,1424.6762113571167,1430.6445686221123,1458.7045345306396,736.4803801327944,1360.6432070732117
48,1142.7071906328201,782.2437881231308,1616.6500479578972,650.5939058661461,1567.489235818386,912.2302948832512,963.1796271502972,930.4420211911201,1608.39688706398,1133.4482470750809,1520.4854100346565,1440.2976974248886,1504.5143842101097,1567.1941530704498,1477.558685183525,1532.434995174408,1501.728391945362,1568.5564413070679,1075.4527616202831,1320.1421535015106,1602.6096348762512,1300.4722055196762,1622.4313327670097,1349.3016566038132,1717.9643126130104,1278.8470705747604,1673.7372517585754,1341.6853940486908,1680.4182846546173,1149.7959566116333,1591.3447158932686,1554.0776789188385,1316.1793566644192,1100.8831069469452,1627.5189650654793,1088.9498397111893,1063.5747082978487,1026.6120748519897
49,835.2028785645962,1032.778988391161,1457.0429421663284,960.5377619862556,1349.0799645781517,1211.3283595144749,620.5935782939196,1223.1333847939968,1462.3828011155128,1497.1721992492676,1369.7675312757492,1865.5296333432198,1344.1262105703354,1967.4949623346329,1289.0309100151062,2029.8104147911072,1336.6454818248749,2010.5646300911903,743.115505874157,1745.9093646407127,1480.0421251058578,1660.1879484057426,1518.154330253601,1719.3768410682678,1610.663882613182,1621.3737193346024,1583.5040810704231,1844.6553584337234,1558.8578851819038,1488.693520963192,1447.6840751767159,2029.904432296753,1026.0428749322891,1439.5893434286118,1480.8021284341812,1443.4877257943153,693.8435491770506,1358.4201325178146
50,836.85163590312,1063.7109065055847,1445.3893066644669,974.3824393749237,1334.6329433321953,1212.6680238246918,645.5552870184183,1286.4699230194092,1496.6728165149689,1544.5202722549438,1424.7787054777145,1922.2372212409973,1428.9865506887436,2052.86341714859,1364.4455756545067,2138.5914549827576,1403.6519240736961,2097.985209941864,783.887189462781,1870.2258048057556,1493.5769602656364,1730.183231830597,1543.9057204723358,1775.2737317085266,1643.4379204511642,1658.268624305725,1613.7823833227158,1888.5009670257568,1579.8617837429047,1536.9396133422852,1512.2914656996727,2116.0594596862793,1053.955752581358,1495.4013576507568,1496.7403386235237,1487.2089920043945,707.9357887804508,1434.1891264915466
51,795.2912121713161,1119.2356380224228,1353.7071732878685,1076.4461417198181,1250.646044433117,1278.8709094524384,582.46480871737,1294.0024662017822,1391.3058413267136,1631.4591281414032,1480.52901160717,1972.0639562606812,1491.6738031506538,2132.5369172096252,1419.5750255584717,2260.546324968338,1457.235289633274,2187.2996644973755,756.5889677852392,1901.4805600643158,1477.5169808864594,1803.76393532753,1473.335628926754,1783.411141872406,1650.211579322815,1689.2151007652283,1644.4870073795319,1935.0489783287048,1553.0551020503044,1593.8567535877228,1578.5560153126717,2187.3394236564636,933.6121736168861,1530.2857542037964,1413.5293514728546,1563.161484003067,630.94133284688,1379.9876915216446
52,908.239235252142,1047.849114984274,1550.8884136080742,1025.8328887224197,1386.88278144598,1247.5750440061092,649.2856031507254,1233.0239130556583,1525.482910335064,1582.3503639698029,1480.6548081040382,1951.783619403839,1486.471907734871,2062.304698944092,1410.2541991472244,2175.8627002835274,1446.3469493985176,2131.010301589966,795.7127732932568,1822.8628371953964,1560.6696912050247,1782.8912021517754,1574.5760065317154,1770.5559604167938,1714.1965872049332,1704.9976987242699,1671.1078233122826,1891.6622664928436,1640.0149121880531,1576.2889647483826,1562.9827901721,2134.5749242305756,1061.5765759646893,1484.3648213744164,1537.055897474289,1513.84871083498,721.5053996741772,1360.0320636630058
53,1216.655884385109,909.0460872650146,1701.8914616703987,894.1243559122086,1620.438730418682,1100.9316489100456,993.9439917206764,1043.3465594649315,1642.5986217856407,1357.1699351072311,1552.6837404966354,1621.5223624706268,1532.1008027791977,1720.0872102975845,1475.9533532261848,1756.5753816366196,1510.4893698096275,1763.8503071069717,1065.0665847957134,1432.2991608381271,1644.774335384369,1498.698857665062,1675.4361607432365,1528.2072542905807,1783.8979672789574,1442.4804307222366,1741.0357863307,1573.7568401098251,1746.467953801155,1350.26895737648,1622.6491406559944,1751.704996585846,1332.7842190265656,1244.021682024002,1684.395152926445,1295.3328300714493,1070.3696973472834,1120.8835061192513
54,792.5552288591862,1116.281809747219,1349.4580458402634,994.476753115654,1258.7502216100693,1238.6572097539902,606.6959871277213,1277.3684105277061,1373.1907074451447,1483.8653417825699,1295.6718527078629,1789.6758157014847,1294.9452867507935,1916.1292011737823,1250.98898178339,1922.3001067638397,1282.4652435779572,1926.589685201645,747.6627870202065,1699.2902138233185,1381.1004142165184,1646.8122967481613,1413.0447945594788,1662.0158779621124,1508.1068028211594,1586.2160214185715,1469.9880818128586,1732.6263117790222,1458.6715196967125,1468.3918852806091,1367.3595378994942,1931.5404320955276,971.6838382482529,1441.8932346105576,1366.795737683773,1427.5445184707642,685.5752069950104,1369.7990067005157
55,807.1535297036171,1075.3062744140625,1404.3422622084618,1014.9916534423828,1274.5655035376549,1267.5978240966797,605.3259324133396,1243.3362579345703,1368.4674316048622,1551.4612426757812,1321.6731600761414,1870.7635803222656,1310.8141110539436,1985.3007202148438,1247.25632584095,2059.830780029297,1286.626541852951,2035.3856506347656,716.456470027566,1721.0419006347656,1406.1876156926155,1727.2489929199219,1407.0913179516792,1744.3634948730469,1539.9737710356712,1655.0483093261719,1506.4806801080704,1842.1723937988281,1486.547543644905,1530.6806945800781,1400.363877594471,2037.5498657226562,956.7546446025372,1457.6943969726562,1389.687092423439,1481.9683227539062,675.2284379005432,1334.7102355957031
56,1192.658872127533,827.8635235726833,1672.9738931655884,773.8967674076557,1595.9460716247559,1001.5595735907555,1001.4487026929855,980.7995775640011,1645.7453269958496,1255.500400185585,1583.0895051956177,1529.6410158276558,1568.4789905548096,1652.236266374588,1519.1765146255493,1657.06912368536,1556.4115657806396,1676.3390783071518,1091.2531566619873,1385.658424437046,1661.17058467865,1410.6122782230377,1685.1261682510376,1439.196663916111,1779.8359394073486,1351.493062376976,1739.3398342132568,1469.7052298784256,1733.5203857421875,1240.3128036260605,1655.242935180664,1656.5159341692924,1332.5590019226074,1164.4853766560555,1674.0092582702637,1186.6089355945587,1072.7927842140198,1069.4876758754253
57,834.0551311373711,1053.5655662119389,1453.843498826027,976.1669679284096,1323.7638660669327,1219.9699429571629,613.3812653422356,1229.2429702579975,1449.06450009346,1464.1324479579926,1419.265200138092,1835.1562113761902,1429.2456505298615,1942.8934383392334,1376.6942429542542,2005.6975244283676,1404.824939250946,1983.254910647869,799.8481156229973,1743.804436802864,1492.160249710083,1681.4131076931953,1498.4621713161469,1665.618105828762,1620.8502571582794,1603.9631286859512,1576.7452037334442,1773.1694435477257,1544.7568489313126,1468.5922587513924,1499.8374918699265,1980.727213203907,1003.7401883602142,1397.7110868692398,1452.272679924965,1420.544302225113,688.0823972523212,1340.0973094701767
58,840.3061940670013,1135.136282891035,1438.7741899490356,1116.9356123954058,1292.2459053993225,1336.496736228466,612.2569622993469,1313.504274457693,1390.5606503486633,1709.0512770414352,1454.7064127922058,2023.478046655655,1472.8696327209473,2176.293632507324,1399.5689759254456,2281.3551478385925,1419.186867237091,2228.1945261359215,753.2875863313675,1875.4712472558022,1484.90381193161,1891.9823159575462,1441.7966146469116,1873.4532579183578,1640.1455335617065,1792.440911591053,1618.2456488609314,1957.8431107401848,1549.7185816764832,1681.253277540207,1556.2968130111694,2212.214793086052,978.5283188819885,1567.4646298885345,1423.0643372535706,1616.8542134165764,670.302757024765,1401.6520735919476
59,756.7488939762115,1042.4486858546734,1409.023130774498,946.3077342510223,1300.4106427431107,1211.8143412172794,540.6439139395952,1220.1550058722496,1372.4140795469284,1503.9219408631325,1253.0692746639252,1903.424084842205,1250.3712037801743,2006.9818289279938,1176.415518283844,2101.6392827630043,1222.1421562433243,2070.9751227498055,666.5596469640732,1771.1236398816109,1351.3643407821655,1706.422246336937,1395.7900527715683,1777.081406712532,1520.6679842472076,1669.1639449596405,1474.0334635972977,1865.6555497646332,1490.0357557535172,1538.7710319161415,1337.0470622777939,2087.970709860325,963.9137603640556,1449.425917685032,1397.6873499155045,1459.0365957021713,637.0373573601246,1368.729259699583
60,853.617656826973,1131.3546909093857,1389.006065428257,1118.0759872794151,1267.5898483395576,1360.0288811326027,598.5949311777949,1296.5493032932281,1350.3107285499573,1638.2071969509125,1343.266644179821,1929.3689197301865,1354.1477954387665,2068.831757426262,1303.3522164821625,2114.4069044589996,1320.144093632698,2107.3067462444305,736.1967077851295,1785.407741189003,1401.334991157055,1849.8002103567123,1381.7453435063362,1778.1291011571884,1529.710136950016,1723.7290589809418,1483.7403020262718,1818.600513935089,1447.8574088215828,1615.544410943985,1432.7345570921898,2063.911262154579,966.9964990019798,1487.931233048439,1372.6490011811256,1563.138326048851,676.4626192301512,1348.9474155306816
61,846.1564644873142,943.6385680735111,1442.2443025112152,846.4071149379015,1323.5440098047256,1090.9121572971344,668.4225274771452,1155.7837188243866,1507.471039891243,1402.6761204004288,1439.8974121809006,1730.7708212733269,1443.9827451705933,1865.6424635648727,1374.6617451906204,1954.1975259780884,1419.1969784498215,1909.1899567842484,794.526438087225,1688.43936085701,1509.5763951539993,1571.3736483454704,1558.611498594284,1600.5102354288101,1655.2533308267593,1478.0888828635216,1635.0978937149048,1717.9207646846771,1596.376635313034,1370.3984400629997,1524.4600952863693,1930.249637067318,1040.90267932415,1363.2007351517677,1501.9288736581802,1334.0039691329002,722.6490467786789,1281.2996757030487
62,811.0218481421471,977.8736289739609,1361.9594222903252,924.5369567871094,1252.219754397869,1148.9400544166565,627.6489794254303,1165.7035961151123,1359.7299980521202,1453.9787217378616,1395.5939971804619,1806.820549607277,1412.339750111103,1935.0029232501984,1341.300799548626,2043.6915811300278,1372.1524774432182,1985.8491929769516,764.8822225928307,1688.0925693511963,1435.2023171782494,1657.3819967508316,1415.720266878605,1650.0144692659378,1573.6850298643112,1561.2503578662872,1557.1267654895782,1766.4893546104431,1485.0460680127144,1442.279857635498,1475.4429341554642,1996.2002184391022,943.8866147696972,1385.226630806923,1382.7111080288887,1407.5977005958557,672.9250471293926,1243.3932920694351
63,821.2296560406685,1072.5281305611134,1425.0441665649414,998.624154984951,1288.2674713134766,1217.653253287077,603.3127021789551,1255.8995631933212,1467.461595773697,1536.897620499134,1356.1797876358032,1912.805619597435,1313.6905088424683,2026.5525988340378,1248.7320334911346,2114.124849319458,1305.6392772197723,2085.1146230101585,706.1093450188637,1798.4809706807137,1459.46857047081,1700.7684384584427,1529.522656917572,1758.2575905323029,1594.9048149585724,1652.0517284870148,1574.480699300766,1912.0852526426315,1565.701110124588,1541.0751305818558,1389.2003440856934,2119.35409116745,994.6971127986908,1527.7508348822594,1467.429934501648,1504.8773891329765,662.1497449278831,1405.7789682149887
64,796.9671954810619,995.9155950248241,1434.1815789341927,929.1480255275965,1277.9227920770645,1197.4110934436321,587.8507782369852,1192.215096861124,1419.3936766982079,1523.5640496015549,1350.9136718511581,1871.747868180275,1331.7405416965485,2011.18235039711,1257.8125358819962,2106.9239708781242,1304.2350014448166,2076.4508849978447,715.1698529869318,1753.252910912037,1430.099138557911,1724.1652764678001,1445.8857626318932,1702.9213186502457,1560.4747118353844,1650.9594400525093,1518.7103056907654,1841.8633122444153,1534.6740001440048,1489.8051223158836,1418.350055873394,2076.153297841549,935.7451932132244,1445.4066488146782,1392.4633345603943,1462.230289697647,659.866315215826,1333.6438962519169
65,811.4802195429802,1048.9582651406527,1392.161932528019,1075.5816113054752,1235.8512032032013,1271.6218274235725,599.1493796408176,1235.1041726768017,1320.8159247040749,1602.7047157883644,1391.6818832159042,1990.1928514242172,1391.6224038004875,2096.472773551941,1323.646965265274,2241.7410816550255,1350.2543667554855,2181.7874326109886,729.5190185457468,1783.24017649889,1442.0000870227814,1831.152957558632,1360.4875894784927,1812.4387084245682,1564.3674130439758,1760.8038933873177,1532.2354031801224,1924.8175743222237,1444.7031881213188,1621.7066839933395,1464.2493260502815,2177.0210034251213,931.2943519353867,1484.6118992567062,1368.7280790805817,1552.2895293831825,641.8333037644625,1298.7752021551132
66,755.1999435424805,1034.6843404769897,1386.939697265625,1030.2449644207954,1233.2253112792969,1269.3441254496574,507.6243953704834,1186.8877660036087,1297.6373977661133,1613.7656205892563,1234.763053894043,2006.559073805809,1184.8284759521484,2092.742447733879,1116.317527770996,2199.7747235298157,1163.8236465454102,2174.475438594818,598.4361305236816,1732.635251879692,1341.241310119629,1804.6089297533035,1335.3458404541016,1833.1471164226532,1474.543716430664,1775.719431757927,1434.108741760254,1973.7564566135406,1438.4452514648438,1622.3283649682999,1279.9468002319336,2184.024857521057,870.575065612793,1493.5172216892242,1330.8955535888672,1560.104768395424,580.6071310043335,1298.0875903367996
67,789.2172561883926,1008.4898854494095,1353.656406402588,841.907715395093,1275.3593034744263,1142.815748423338,614.2362321615219,1198.7874866724014,1405.6475695371628,1419.5411549806595,1370.0722272396088,1771.045832812786,1382.0084396600723,1932.1605756282806,1331.510571360588,1966.5215601325035,1363.007048010826,1946.9817144870758,776.847567230463,1717.656359732151,1424.0532997846603,1621.6863361001015,1453.9301710128784,1630.0096798539162,1564.4340578317642,1518.1817184090614,1543.339499592781,1715.3832269310951,1507.7295771837234,1399.7690076828003,1460.6504464149475,1947.2140161395073,972.6822793483734,1390.6394060254097,1403.2037012577057,1353.941320180893,689.7266344726086,1311.309027493
68,1203.730456352234,817.5910058021545,1688.8382753133774,796.1672993898392,1614.6428462862968,1008.2219045758247,994.1682898029685,962.2618498802185,1637.9844517707825,1267.8155978918076,1562.1278069615364,1577.0936914682388,1537.5325596928596,1688.3610680103302,1482.3562495708466,1707.7968319654465,1522.8472164273262,1725.0389173030853,1076.256474941969,1391.8919833898544,1652.9233261942863,1432.4390676021576,1671.5422117710114,1467.2069659233093,1772.0659534335136,1399.7633244991302,1728.562587082386,1520.0811591148376,1734.314279794693,1282.041228055954,1627.5848361253738,1708.681127667427,1335.4630549550056,1179.4503202438354,1670.4749228954315,1231.0917773246765,1068.7134502977133,1069.087871849537
69,1194.7060483694077,776.5084107220173,1688.9915293455124,737.1904820203781,1609.3641352653503,950.188338458538,1008.7141315639019,945.236545920372,1682.2340619564056,1198.7620062828064,1650.9525787830353,1503.5934056043625,1641.8101406097412,1624.414221227169,1579.4746726751328,1670.5459005832672,1623.2702541351318,1659.7145248055458,1105.3802928328514,1369.7294659018517,1721.541621685028,1375.7484077811241,1725.9556567668915,1388.3265807628632,1840.6731307506561,1308.8891155719757,1811.9698023796082,1457.9446672797203,1771.8544095754623,1191.4466912150383,1717.4337673187256,1654.9325808882713,1325.772193968296,1141.7887315154076,1710.0611090660095,1167.1831696033478,1066.2081696093082,1017.0980109274387
70,824.8686865419149,1050.403070807457,1475.9663234353065,982.9447502046824,1315.2726860046387,1222.4237746596336,621.2248491570354,1247.9540053009987,1490.429273366928,1561.6037551760674,1505.9425206184387,1938.327746272087,1512.6600391864777,2077.6416921019554,1438.413427889347,2201.3136404156685,1475.930508196354,2137.1059225797653,787.4084938019514,1859.4281242489815,1549.1878778934479,1762.2648216485977,1543.9930472970009,1760.805240392685,1698.9621127843857,1678.8922860622406,1679.0687544345856,1913.0516021251678,1625.4232383966446,1540.6438446640968,1595.4459605813026,2149.8371529579163,999.5058178603649,1490.8667629361153,1488.3660377264023,1507.7693814635277,679.6453605294228,1375.0926866829395
71,783.1372111588717,982.2426744699478,1399.9518141150475,845.0688227415085,1236.543624818325,1098.6025484800339,590.7142541259527,1159.4515677690506,1454.7202528119087,1465.2906670570374,1410.4368255734444,1810.4296448230743,1410.2877999544144,1969.2331697940826,1347.0804232358932,2051.446151971817,1392.0148062705994,2001.8374481201172,742.4952119141817,1755.0666835308075,1454.6289792656898,1637.9530301094055,1510.1800068616867,1654.9656488895416,1614.4457626342773,1544.7734286785126,1589.8991991877556,1769.1757788658142,1570.353876054287,1420.1952018737793,1479.8586077690125,2022.3638322353363,971.5230790376663,1408.1420948505402,1437.6794520020485,1364.8617985248566,659.45297126472,1285.8731212615967
72,1194.41346180439,805.6964064836502,1682.3064626455307,748.4965187311172,1604.8150403499603,957.1596151590347,1010.0058490782976,966.2375494241714,1682.3066948652267,1206.0549583435059,1610.133045554161,1485.4655978679657,1594.0592626333237,1606.389394044876,1537.2171640396118,1623.88920378685,1591.559011220932,1634.3497426509857,1114.9726132154465,1383.4590458869934,1683.6231483221054,1358.8266444206238,1722.8402364253998,1382.5513186454773,1803.298265337944,1308.3833348751068,1758.6042757034302,1421.092993736267,1755.4203695058823,1183.337785243988,1673.2681237459183,1620.962503194809,1338.66116720438,1140.357496023178,1696.2737226486206,1135.7788178920746,1081.6566775143147,1060.9671022891998
73,796.7943470478058,1047.8475484848022,1385.1298613548279,948.2286055982113,1272.6697421073914,1182.8587437570095,615.2163931429386,1227.2194142341614,1422.114563703537,1469.6656883955002,1374.8466444015503,1794.4556183218956,1364.6325371265411,1934.8644619584084,1307.7342565059662,1955.4600347280502,1363.5039064884186,1955.094520688057,764.8764245510101,1722.0544239282608,1442.6887836456299,1642.8605144023895,1479.821489572525,1655.581398844719,1566.9840903282166,1574.1280150413513,1527.928509235382,1741.879503428936,1507.3059194087982,1433.886898458004,1445.9890291690826,1949.9541798233986,986.1133514642715,1406.7105976343155,1415.819519519806,1394.214517235756,680.4759543538094,1335.3231422305107
74,778.0490734279156,1051.5705079436302,1373.1077603697777,918.3919736742973,1287.7111732959747,1195.8296288847923,581.0939556881785,1241.426609158516,1434.151781976223,1480.192139685154,1377.1420802474022,1805.2807593345642,1381.7441767454147,1948.5930812954903,1343.5167908072472,1954.848793745041,1375.5993766188622,1954.681438267231,746.1861686706543,1752.7377368807793,1464.233998298645,1646.1469794511795,1489.5258200764656,1655.8766422271729,1588.6224051713943,1562.1925139427185,1560.569166958332,1736.048650920391,1509.4564440846443,1457.9381356239319,1479.4350481033325,1947.178504705429,1000.7214580774307,1433.8549296855927,1436.4747010469437,1389.6082228422165,657.5436562001705,1359.477732181549
75,819.2769201099873,1035.2639255523682,1405.2838878035545,896.5413162708282,1273.612343609333,1139.3263540267944,662.3400625884533,1196.7513332366943,1464.863402724266,1446.9876012802124,1506.7341624498367,1827.707730293274,1525.6435008645058,1985.286036491394,1454.5331491827965,2061.511612892151,1493.855914592743,1996.5430030822754,819.286311596632,1734.7503623962402,1561.471029818058,1633.5224781036377,1550.0153249502182,1654.6944913864136,1693.5729026198387,1557.934266090393,1699.8890973329544,1830.1603565216064,1618.7506231069565,1441.9732007980347,1577.0589124560356,2040.4801902770996,1001.7908425033092,1461.2991104125977,1463.2268407344818,1435.4374370574951,700.6066866070032,1299.7652897834778
76,762.3020628094673,1018.3652212619781,1243.1658089756966,885.3952111005783,1182.641193151474,1107.5075927972794,621.5201447233558,1188.134888768196,1318.66045576334,1360.3328144550323,1265.657751917839,1649.2741739749908,1272.7664977312088,1793.6953165531158,1230.9200263619423,1810.614732503891,1258.9352536797523,1806.2649083137512,757.3250610679388,1622.2627913951874,1321.3978214859962,1505.232986688614,1371.0067314505577,1521.3856828212738,1441.054373562336,1417.372581243515,1421.3900637626648,1627.393464565277,1395.1241717934608,1344.1830122470856,1344.0124833583832,1810.7989223003387,945.6647842526436,1332.8384869098663,1297.1319869756699,1303.8848552703857,669.9290870428085,1303.0068044662476
77,1174.8934802114964,855.0465475320816,1697.0390392541885,784.5541771054268,1619.6104855537415,1001.8365711569786,980.0295560508966,1012.5787115693092,1705.3732211589813,1246.4142282009125,1610.9957106113434,1535.37051820755,1594.0036786794662,1648.7002420425415,1535.2823559641838,1660.4572006464005,1592.6852906942368,1670.696410059929,1085.2803795486689,1429.4488694667816,1698.2269315123558,1404.614972114563,1743.227992773056,1422.6686235666275,1823.4183127880096,1355.8082747459412,1779.596794962883,1468.1300196647644,1778.6784849762917,1227.649536371231,1669.0926260948181,1666.7716430425644,1325.857011348009,1197.7851077318192,1716.4451513886452,1191.73894405365,1056.8699261248112,1098.5358234643936
78,780.5144586861134,882.7840404808521,1390.8183424472809,807.2757283449173,1257.3118759989738,1024.8047750890255,623.9861219748855,1115.8987604677677,1452.8050543665886,1388.4692659974098,1450.0549638271332,1752.048885166645,1470.8546110391617,1892.594529390335,1380.4008234143257,2020.9301721453667,1440.076070189476,1948.9817894101143,777.0341184288263,1711.5562644600868,1499.2796601057053,1582.807534635067,1516.782059431076,1580.7213059663773,1636.9093084931374,1488.0836740136147,1615.641174852848,1716.728551030159,1547.0170557498932,1352.5655866265297,1524.9683325886726,1974.1279115080833,956.0187721848488,1356.6330479979515,1440.9483810067177,1296.9758841991425,656.3394913077354,1239.8024926185608
79,767.5029148161411,944.4688223004341,1352.128870844841,885.0496046245098,1236.2922956347466,1117.5422458648682,572.5852968096733,1117.5364368259907,1337.0870775580406,1401.5328273177147,1236.7140123844147,1711.9297684431076,1188.311029434204,1837.8065974116325,1124.560270011425,1868.045031428337,1177.196712732315,1889.9612292051315,648.456599354744,1529.3550989031792,1330.5223296880722,1593.6825941801071,1374.9455839395523,1601.6353935599327,1457.2540872693062,1504.011478126049,1401.9760892391205,1690.6372542977333,1433.7603036165237,1392.3533750772476,1264.232182443142,1883.6777404546738,898.0382692813873,1326.1122292876244,1338.1546434164047,1357.065580368042,627.4183972999454,1198.4833671748638
80,814.1025311946869,1089.5961337089539,1384.3501486182213,1058.335598707199,1258.9887520074844,1282.8728470802307,616.3692430853844,1290.7607437372208,1400.3910018205643,1579.220871925354,1357.7655254006386,1887.7794206142426,1343.6302263140678,2009.2671344280243,1279.806108057499,2087.416980981827,1328.770713031292,2057.2243280410767,738.0639772713184,1806.5735771656036,1428.6797019839287,1740.6815130710602,1446.643874824047,1744.9254813194275,1550.3567042946815,1671.7070667743683,1519.155467927456,1854.5360116958618,1484.9787085056305,1529.1249322891235,1438.4168903827667,2056.5299065113068,967.599030226469,1489.5857360363007,1402.163045346737,1507.7399117946625,674.8949962854385,1401.0183466672897
81,797.4512069225311,1035.0758945047855,1394.9594604969025,953.7497860193253,1299.564404964447,1177.8194500505924,592.7700690925121,1219.877853602171,1417.7774810791016,1462.4011915922165,1372.000833272934,1853.1326215267181,1374.7429189682007,1967.8858085870743,1316.1034350395203,2057.612418949604,1348.5498266220093,2022.1375462412834,746.4014257788658,1771.2078126072884,1440.4772925376892,1651.8868595957756,1476.5386142730713,1691.2954835295677,1592.2311644554138,1581.3257163167,1564.6601123809814,1830.396304666996,1522.449866771698,1489.544886648655,1461.3991363048553,2035.9351443648338,999.0362263917923,1413.8071802854538,1430.7447657585144,1427.1351128220558,656.3271715044975,1359.3839436769485
82,790.7627671658993,941.1467346251011,1351.5376390218735,834.7014336884022,1265.3272171020508,1099.7128260731697,605.0848902836442,1122.472363382578,1378.5843242406845,1362.9812002182007,1329.7408787608147,1689.798120379448,1320.784441947937,1831.2895926833153,1271.2668494582176,1847.2621657848358,1312.9844559431076,1848.5222451090813,740.0322833359241,1594.3821189403534,1409.887935936451,1535.351082444191,1433.7695835232735,1555.2049380540848,1532.5059817433357,1461.830482840538,1505.8983315229416,1651.1162996292114,1473.5772205591202,1334.3666158914566,1412.739172399044,1846.4338052868843,967.2907687425613,1306.2501829862595,1384.1692070364952,1306.1852390766144,674.1019615232944,1224.4496070742607
83,800.2798826694489,1038.0289372503757,1377.8202707767487,960.9833012223244,1260.9551866054535,1198.4649011194706,592.2026024907827,1240.8894625008106,1432.308182477951,1498.800640821457,1370.9469083547592,1851.1455551981926,1378.7738313674927,1983.4877924323082,1322.0514003038406,2044.6677522063255,1359.8902040719986,2014.834965288639,740.4514711201191,1796.5297634601593,1446.3632400035858,1676.7651502490044,1491.9726985692978,1690.171104490757,1585.2206989526749,1589.9697161912918,1555.9835058450699,1813.191474199295,1513.0505720376968,1469.0230117440224,1458.1921327114105,2026.0023583173752,995.9775574803352,1434.5313606858253,1431.5554879903793,1444.0347774028778,655.353561103344,1366.138911664486
