Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
63,819.48395,1037.3334,1397.6265,999.7776,1282.9349,1237.7667,601.0229,1219.5754,1387.039,1543.4719,1379.1661,1859.5098,1381.8079,1998.9807,1329.1473,2062.816,1366.7972,2043.8223,755.2097,1761.5669,1426.5902,1706.1714,1426.8345,1715.9719,1542.8351,1636.756,1543.6793,1814.6648,1487.3646,1521.9984,1468.0299,2055.5112,972.3697,1432.2585,1396.4681,1459.8171,660.82855,1332.2888
64,863.995,1076.0806,1482.1038,1039.0278,1351.9856,1295.1559,616.62524,1242.3313,1477.201,1613.2488,1526.0278,1969.2449,1538.6495,2112.114,1478.7197,2179.061,1514.757,2157.8052,803.58417,1862.6028,1563.2665,1788.626,1555.1367,1788.4424,1678.1394,1713.1821,1708.3796,1900.6001,1606.8428,1583.3756,1629.0425,2176.7644,1021.9073,1503.0303,1500.7633,1530.4889,687.53937,1350.9681
65,842.7928,1027.6342,1466.5438,984.55774,1312.8999,1236.5183,612.2961,1208.3816,1434.1322,1561.0735,1397.5281,1911.4082,1375.2949,2058.3792,1305.7946,2131.7732,1355.1339,2107.8296,745.6803,1815.71,1466.8289,1757.5704,1486.8564,1754.8889,1609.2434,1684.5688,1594.339,1878.5497,1547.618,1541.0515,1466.5737,2144.292,997.3246,1432.8972,1441.8093,1472.7788,673.1537,1332.0515
66,833.1422,1069.0903,1425.3357,1015.00836,1313.5613,1244.618,615.3267,1232.4905,1403.4692,1552.9307,1368.747,1905.2219,1351.144,2019.8145,1297.011,2075.5789,1332.9675,2052.3262,746.7678,1755.8961,1447.8539,1738.5876,1464.706,1748.3523,1588.4259,1651.9297,1544.2727,1853.4324,1525.8102,1533.5847,1454.4952,2036.5281,987.962,1461.4686,1437.2192,1486.4639,693.7152,1354.1798
67,878.91064,1042.4888,1489.5667,994.9019,1372.7738,1235.4923,643.6315,1213.7556,1449.2675,1527.3228,1373.8011,1875.7305,1369.4805,1974.7072,1310.6844,2041.0359,1351.6991,2020.3887,747.77954,1752.0022,1457.105,1720.9215,1504.1794,1732.1458,1610.2456,1634.0806,1562.1908,1844.8225,1554.2001,1522.0442,1466.9636,2016.5958,1034.4475,1438.3545,1480.511,1471.8088,700.5644,1316.771
68,787.28754,1074.5751,1341.4525,988.4746,1244.1406,1223.0892,605.0781,1241.0256,1355.3381,1504.879,1321.958,1812.9884,1308.8047,1926.2107,1266.649,1980.7788,1295.0841,1962.8213,746.62445,1676.8594,1378.1454,1655.5242,1417.4834,1669.1631,1530.0996,1566.3962,1490.9713,1763.1213,1471.0568,1462.4578,1410.0242,1950.279,966.4338,1432.3951,1368.2278,1429.1416,688.8038,1309.4622
69,830.22424,1081.3723,1383.3502,1064.3105,1263.1106,1301.0112,593.8529,1227.957,1346.6091,1598.2767,1390.4999,1912.0681,1411.2606,2028.0137,1367.8466,2087.7473,1395.4268,2061.9692,752.3161,1747.0176,1424.3115,1751.2231,1402.422,1768.7911,1527.0132,1668.0361,1524.3927,1845.127,1466.3552,1579.491,1496.7057,2064.1118,960.40515,1480.8923,1391.9683,1525.5366,667.2404,1336.334
70,811.3583,1078.665,1391.7206,1023.1661,1298.1105,1261.7793,612.39276,1240.3622,1410.6289,1561.671,1370.8988,1839.2505,1345.7606,1979.7075,1290.9725,2040.2542,1330.1766,2030.2195,712.3093,1746.5728,1440.5432,1718.9111,1464.353,1721.0208,1575.2391,1636.3848,1534.1641,1836.1439,1505.4624,1521.1638,1441.0483,2047.0748,966.8397,1475.7867,1409.3754,1475.4481,661.9746,1346.6692
71,809.02625,1078.6248,1354.956,971.81555,1256.3934,1215.6238,610.08466,1265.6871,1401.4808,1489.4186,1365.6636,1763.3508,1354.1902,1890.8264,1302.366,1946.606,1336.941,1928.2761,760.2108,1699.4982,1415.8749,1633.6023,1452.7656,1635.8501,1564.2781,1550.1676,1526.9291,1730.0073,1500.9431,1438.2292,1438.3446,1952.77,985.31476,1420.773,1395.5624,1406.3201,690.1052,1333.3168
72,783.0564,1016.96704,1348.2832,976.26013,1237.3057,1212.222,589.38824,1176.4163,1326.4943,1532.9521,1277.551,1872.386,1250.2434,1989.7388,1190.1305,2050.9102,1228.7487,2035.3232,689.7834,1702.9714,1359.681,1709.7976,1370.8468,1721.0079,1493.9755,1633.8805,1461.5726,1839.5371,1449.6093,1512.3774,1344.9185,2026.6167,926.3232,1416.8088,1335.2665,1458.2095,657.02356,1289.4962
73,792.7948,982.74524,1371.5709,903.7053,1270.4369,1159.9486,597.21344,1200.467,1416.8116,1470.4517,1405.7157,1815.728,1402.1791,1949.1932,1344.9978,2019.617,1382.8154,1994.9766,751.47125,1735.9565,1464.2079,1645.9541,1480.9963,1654.5046,1580.4016,1550.957,1585.2489,1758.4438,1515.5336,1434.6938,1489.8501,1996.2844,976.82745,1382.701,1423.8743,1392.4111,660.0687,1303.8165
74,782.9976,976.24567,1356.9692,896.1426,1241.696,1133.9369,594.3406,1163.2417,1336.2537,1417.7303,1301.6592,1729.5743,1291.6515,1837.8328,1236.1439,1895.7073,1271.8413,1873.0488,700.8195,1593.0364,1351.0504,1581.1521,1379.6648,1582.6637,1503.6099,1494.94,1466.1357,1699.845,1448.7484,1393.3671,1385.21,1882.9238,939.90405,1341.1726,1371.1184,1352.7786,664.3176,1241.3695
75,810.9244,1049.3713,1412.131,1034.1566,1260.808,1286.1078,588.14636,1211.0814,1346.2472,1615.6155,1332.7854,1965.8822,1313.396,2110.0845,1263.409,2180.0056,1298.5569,2151.44,714.23065,1780.8816,1402.874,1811.0892,1384.4175,1811.2026,1529.8959,1729.4565,1506.6547,1920.2556,1488.1277,1603.7942,1404.6837,2156.599,933.43317,1476.4714,1371.8052,1532.956,660.8085,1330.5275
76,792.2093,1085.6804,1333.708,1046.1731,1232.3302,1279.3105,582.68524,1242.2804,1293.8876,1566.5696,1243.4233,1867.7534,1211.2853,1968.3821,1148.5193,2019.221,1192.6454,2005.3508,689.7953,1706.5281,1314.4335,1725.1117,1335.3405,1740.6753,1447.1636,1651.6624,1404.7573,1835.4899,1399.3872,1546.9237,1302.8481,2014.656,927.81866,1458.2407,1334.2517,1506.8481,662.2196,1342.2134
77,769.3708,1003.36945,1380.6318,967.1749,1239.6772,1222.6764,558.987,1193.3973,1300.8221,1564.4001,1243.3136,1949.4509,1234.4794,2070.635,1173.4703,2132.6326,1222.421,2111.1514,668.14014,1751.3779,1338.964,1758.6389,1347.737,1771.771,1488.0818,1661.0695,1452.5317,1889.911,1452.6976,1546.4619,1344.5708,2098.402,905.9875,1440.7412,1332.9963,1492.2681,624.2088,1303.2651
78,864.72894,1057.3446,1466.3231,998.0663,1338.7888,1239.1647,647.76575,1237.2617,1462.9923,1594.9089,1414.2205,1904.5457,1407.9421,2060.3594,1344.5073,2117.0312,1390.8865,2100.736,813.236,1814.9746,1473.8936,1740.0273,1481.001,1760.3494,1630.1069,1693.0688,1596.2574,1866.727,1575.7579,1548.314,1472.9222,2126.2517,1023.2712,1473.269,1483.4802,1489.6677,723.0455,1357.5502
79,804.86743,1038.7842,1385.8221,918.9995,1286.8665,1179.5875,603.57385,1222.097,1422.9996,1490.147,1390.7462,1792.0508,1390.6133,1930.3486,1336.5015,1989.6743,1379.2179,1970.0812,759.9988,1741.6619,1445.5865,1637.6001,1468.3296,1659.0333,1587.9718,1575.738,1557.4554,1759.9358,1528.7719,1454.2139,1478.7152,1978.9742,991.3309,1415.6691,1435.0663,1408.8175,676.4992,1333.3102
80,757.8538,1109.5879,1308.0254,1014.3124,1191.2126,1243.116,575.0312,1248.1707,1325.7178,1495.677,1310.8267,1765.8652,1298.9174,1889.0786,1244.9932,1941.7708,1281.0491,1927.7864,756.54126,1683.72,1348.7356,1646.7749,1363.1454,1635.5764,1485.3252,1542.2107,1463.0354,1717.2314,1429.7087,1443.9263,1382.6886,1936.9603,936.43744,1429.7444,1313.4966,1422.4062,654.6783,1333.1011
